timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:19:25Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5206,491.73,0.0325,0.0325,0.0325,0.5206,0.5206,5.83,4401.37,320.01,1
2026-08-18T07:19:25Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5225,489.97,0.0327,0.0327,0.0327,0.5225,0.5225,5.74,4401.37,352.01,1
2026-08-18T07:19:26Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7460,1372.66,0.0466,0.0466,0.0466,0.7460,0.7460,87.94,4401.37,1024.00,1
2026-08-18T07:19:27Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7665,1335.87,0.0479,0.0479,0.0479,0.7665,0.7665,88.01,4401.37,1216.01,1
2026-08-18T07:19:27Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4023,2545.20,0.0251,0.0251,0.0251,0.4023,0.4023,77.10,4401.37,1408.01,1
2026-08-18T07:19:28Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9040,1132.74,0.0565,0.0565,0.0565,0.9040,0.9040,72.57,4401.37,1024.00,1
2026-08-18T07:19:29Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7700,1329.85,0.0481,0.0481,0.0481,0.7700,0.7700,67.03,4401.37,1216.01,0
2026-08-18T07:19:30Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4334,2362.80,0.0271,0.0271,0.0271,0.4334,0.4334,41.18,4401.37,1408.01,1
2026-08-18T07:19:31Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1444,894.78,0.0715,0.0715,0.0715,1.1444,1.1444,57.32,4401.37,1024.00,1
2026-08-18T07:19:32Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7855,1303.56,0.0491,0.0491,0.0491,0.7855,0.7855,37.42,4401.37,1216.01,0
2026-08-18T07:19:33Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6188,1654.69,0.0387,0.0387,0.0387,0.6188,0.6188,19.78,4401.37,1344.01,1
2026-08-18T07:19:33Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3297,121.34,0.3297,0.3297,0.3297,0.3297,0.3297,0.00,4401.37,128.00,0
2026-08-18T07:19:33Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3443,116.17,0.3443,0.3443,0.3443,0.3443,0.3443,0.00,4401.37,173.05,0
2026-08-18T07:19:34Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3335,119.94,0.3335,0.3335,0.3335,0.3335,0.3335,0.00,4401.37,512.00,1
2026-08-18T07:19:34Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3438,116.34,0.3438,0.3438,0.3438,0.3438,0.3438,0.00,4401.37,557.05,0
2026-08-18T07:19:34Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2673,29928.03,0.2673,0.2673,0.2673,0.2673,0.2673,0.00,4401.37,8000.03,47
2026-08-18T07:19:34Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0491,45689.81,0.0491,0.0491,0.0491,0.0491,0.0491,0.00,4401.37,72.04,2
2026-08-18T07:19:34Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0536,9551.08,0.0536,0.0536,0.0536,0.0536,0.0536,0.00,4401.37,0.00,0
2026-08-18T07:19:34Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0525,9751.71,0.0525,0.0525,0.0525,0.0525,0.0525,0.00,4401.37,0.00,0
2026-08-18T07:19:35Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0530,1772.64,0.0530,0.4878,0.5776,0.5776,0.5777,0.00,4401.37,0.00,0
2026-08-18T07:19:35Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0525,19464.26,0.0525,0.0526,0.0526,0.0526,0.0526,0.00,4401.37,0.00,0
2026-08-18T07:19:36Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,3788.71,0.0531,0.0531,0.5405,0.5405,0.5406,0.00,4401.37,0.01,0
2026-08-18T07:19:36Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,38710.69,0.0527,0.0528,0.0528,0.0528,0.0529,0.00,4401.37,0.01,0
2026-08-18T07:19:37Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2128,1302.86,0.2128,1.5719,1.5719,1.5719,1.5719,0.00,4401.37,0.00,0
2026-08-18T07:19:38Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2094,2324.81,0.2094,0.8809,0.8809,0.8809,0.8809,0.00,4401.37,0.00,0
2026-08-18T07:19:39Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2125,4304.63,0.2125,0.8750,0.9515,0.9515,0.9515,0.00,4401.37,0.00,0
2026-08-18T07:19:40Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2096,5129.53,0.2096,0.7363,0.7985,0.7985,0.7985,0.00,4401.37,0.00,0
2026-08-18T07:19:41Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2126,8269.65,0.2126,0.7218,0.9905,0.9905,0.9906,0.00,4401.37,0.01,0
2026-08-18T07:19:42Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2093,8716.74,0.2093,0.6313,0.9397,0.9397,0.9398,0.00,4401.37,0.01,0
2026-08-18T07:19:43Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4249,2886.50,0.4249,1.4190,1.4190,1.4190,1.4190,0.00,4401.37,0.00,0
2026-08-18T07:19:44Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4195,9733.29,0.4195,0.4208,0.4208,0.4208,0.4208,0.00,4401.37,0.00,0
2026-08-18T07:19:46Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4247,3786.37,0.4247,1.2395,2.1635,2.1635,2.1636,0.00,4401.37,0.00,0
2026-08-18T07:19:47Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4186,6959.85,0.4186,0.9443,1.1770,1.1770,1.1770,0.00,4401.37,0.00,0
2026-08-18T07:19:49Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.7976,8764.28,0.7976,1.2065,1.8693,1.8693,1.8694,0.00,4401.37,0.01,0
2026-08-18T07:19:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4187,9519.15,0.4187,1.1718,1.7211,1.7211,1.7212,0.00,4401.37,0.01,0
2026-08-18T07:19:53Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,2.0017,3506.79,2.0017,2.3360,2.3360,2.3360,2.3360,0.00,4401.37,0.00,0
2026-08-18T07:19:54Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8370,9787.41,0.8370,0.8370,0.8370,0.8370,0.8370,0.00,4401.37,0.00,0
2026-08-18T07:19:56Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.2926,6359.36,1.2926,2.3568,2.5763,2.5763,2.5764,0.00,4401.37,0.00,0
2026-08-18T07:19:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8363,19589.99,0.8363,0.8363,0.8363,0.8363,0.8363,0.00,4401.37,0.00,0
2026-08-18T07:20:01Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.3969,9509.56,1.3969,1.6531,3.4457,3.4457,3.4458,0.00,4401.37,0.01,0
2026-08-18T07:20:02Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8388,21174.76,0.8388,1.3920,1.5474,1.5474,1.5475,0.00,4401.37,0.01,0
2026-08-18T07:20:02Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1356,472.08,0.0085,0.0085,0.0085,0.1356,0.1356,35.41,4401.37,64.00,1
2026-08-18T07:20:02Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0957,668.49,0.0060,0.0060,0.0060,0.0957,0.0957,9.67,4401.37,80.01,0
2026-08-18T07:20:02Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0956,669.74,0.0060,0.0060,0.0060,0.0956,0.0956,8.95,4401.37,84.01,1
2026-08-18T07:20:03Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2968,215.67,0.0185,0.0185,0.0185,0.2968,0.2968,16.18,4401.37,64.00,1
2026-08-18T07:20:03Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2577,248.40,0.0161,0.0161,0.0161,0.2577,0.2577,3.68,4401.37,84.01,1
2026-08-18T07:20:03Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2546,251.39,0.0159,0.0159,0.0159,0.2546,0.2546,3.32,4401.37,84.01,1
2026-08-18T07:20:04Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5363,119.34,0.0335,0.0335,0.0335,0.5363,0.5363,8.95,4401.37,64.00,1
2026-08-18T07:20:04Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4976,128.62,0.0311,0.0311,0.0311,0.4976,0.4976,1.96,4401.37,84.01,1
2026-08-18T07:20:05Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4979,128.54,0.0311,0.0311,0.0311,0.4979,0.4979,2.03,4401.37,88.01,1
2026-08-18T07:20:05Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2486,1029.96,0.0155,0.0155,0.0155,0.2486,0.2486,64.37,4401.37,256.00,1
2026-08-18T07:20:05Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2028,1262.57,0.0127,0.0127,0.0127,0.2028,0.2028,56.25,4401.37,304.01,1
2026-08-18T07:20:05Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1208,2119.92,0.0075,0.0075,0.0075,0.1208,0.1208,25.20,4401.37,336.01,1
2026-08-18T07:20:06Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4090,625.92,0.0256,0.0256,0.0256,0.4090,0.4090,39.12,4401.37,256.00,0
2026-08-18T07:20:06Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2826,905.98,0.0177,0.0177,0.0177,0.2826,0.2826,11.11,4401.37,336.01,1
2026-08-18T07:20:07Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2820,907.77,0.0176,0.0176,0.0176,0.2820,0.2820,10.99,4401.37,352.01,1
2026-08-18T07:20:07Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6487,394.65,0.0405,0.0405,0.0405,0.6487,0.6487,24.67,4401.37,256.00,1
2026-08-18T07:20:08Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5232,489.26,0.0327,0.0327,0.0327,0.5232,0.5232,5.99,4401.37,336.01,1
2026-08-18T07:20:08Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5228,489.69,0.0327,0.0327,0.0327,0.5228,0.5228,6.25,4401.37,336.01,1
2026-08-18T07:20:09Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7442,1375.92,0.0465,0.0465,0.0465,0.7442,0.7442,88.14,4401.37,1024.00,1
2026-08-18T07:20:10Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7506,1364.23,0.0469,0.0469,0.0469,0.7506,0.7506,87.61,4401.37,1216.01,1
2026-08-18T07:20:10Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4081,2508.98,0.0255,0.0255,0.0255,0.4081,0.4081,77.05,4401.37,1408.01,1
2026-08-18T07:20:11Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9050,1131.49,0.0566,0.0566,0.0566,0.9050,0.9050,72.49,4401.37,1024.00,1
2026-08-18T07:20:12Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7627,1342.66,0.0477,0.0477,0.0477,0.7627,0.7627,66.95,4401.37,1216.01,0
2026-08-18T07:20:13Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4277,2394.15,0.0267,0.0267,0.0267,0.4277,0.4277,40.62,4401.37,1408.01,1
2026-08-18T07:20:14Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1442,894.96,0.0715,0.0715,0.0715,1.1442,1.1442,57.33,4401.37,1024.00,1
2026-08-18T07:20:15Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7898,1296.48,0.0494,0.0494,0.0494,0.7898,0.7898,37.80,4401.37,1216.01,0
2026-08-18T07:20:16Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6278,1631.00,0.0392,0.0392,0.0392,0.6278,0.6278,20.76,4401.37,1408.01,1
2026-08-18T07:20:16Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3303,121.08,0.3303,0.3303,0.3303,0.3303,0.3303,0.00,4401.37,128.00,0
2026-08-18T07:20:16Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3458,115.69,0.3458,0.3458,0.3458,0.3458,0.3458,0.00,4401.37,176.05,0
2026-08-18T07:20:17Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3323,120.37,0.3323,0.3323,0.3323,0.3323,0.3323,0.00,4401.37,512.00,1
2026-08-18T07:20:17Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3477,115.03,0.3477,0.3477,0.3477,0.3477,0.3477,0.00,4401.37,562.05,0
2026-08-18T07:20:17Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2821,28355.18,0.2821,0.2821,0.2821,0.2821,0.2821,0.00,4401.37,8000.02,38
2026-08-18T07:20:17Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0508,44611.99,0.0508,0.0508,0.0508,0.0508,0.0508,0.00,4401.37,68.04,2
2026-08-18T07:20:17Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0545,9390.50,0.0545,0.0545,0.0545,0.0545,0.0545,0.00,4401.37,0.00,0
2026-08-18T07:20:18Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,818.76,0.0526,0.6253,0.6253,0.6253,0.6253,0.00,4401.37,0.00,0
2026-08-18T07:20:19Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0532,1254.80,0.0532,0.5437,0.8160,0.8160,0.8161,0.00,4401.37,0.00,0
2026-08-18T07:20:19Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,19455.99,0.0526,0.0526,0.0526,0.0526,0.0526,0.00,4401.37,0.00,0
2026-08-18T07:20:19Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0531,5022.11,0.0531,0.0531,0.4077,0.4077,0.4078,0.00,4401.37,0.01,0
2026-08-18T07:20:20Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0527,3902.42,0.0527,0.0528,0.5247,0.5247,0.5248,0.00,4401.37,0.01,0
2026-08-18T07:20:21Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2126,2359.13,0.2126,0.8680,0.8680,0.8680,0.8681,0.00,4401.37,0.00,0
2026-08-18T07:20:22Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2096,2251.72,0.2096,0.9095,0.9095,0.9095,0.9095,0.00,4401.37,0.00,0
2026-08-18T07:20:23Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2126,4156.76,0.2126,0.8026,0.9853,0.9853,0.9854,0.00,4401.37,0.00,0
2026-08-18T07:20:23Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2095,6020.94,0.2095,0.6791,0.6802,0.6802,0.6803,0.00,4401.37,0.00,0
2026-08-18T07:20:24Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2127,8339.57,0.2127,0.9224,0.9822,0.9822,0.9823,0.00,4401.37,0.01,0
2026-08-18T07:20:25Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2094,10418.32,0.2094,0.2095,0.7862,0.7862,0.7863,0.00,4401.37,0.01,0
2026-08-18T07:20:26Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.8057,3536.59,0.8057,1.1581,1.1581,1.1581,1.1582,0.00,4401.37,0.00,0
2026-08-18T07:20:27Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4183,3486.97,0.4183,1.1746,1.1746,1.1746,1.1747,0.00,4401.37,0.00,0
2026-08-18T07:20:30Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4259,3826.73,0.4259,1.2163,2.1407,2.1407,2.1407,0.00,4401.37,0.00,0
2026-08-18T07:20:30Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4198,8342.43,0.4198,0.8951,0.9819,0.9819,0.9820,0.00,4401.37,0.00,0
2026-08-18T07:20:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4255,9186.93,0.4255,1.3825,1.7833,1.7833,1.7834,0.00,4401.37,0.01,0
2026-08-18T07:20:33Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4189,14893.38,0.4189,0.4189,1.1000,1.1000,1.1001,0.00,4401.37,0.01,0
2026-08-18T07:20:36Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.4452,2691.30,1.4452,3.0439,3.0439,3.0439,3.0439,0.00,4401.37,0.00,0
2026-08-18T07:20:37Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8364,9794.15,0.8364,0.8364,0.8364,0.8364,0.8364,0.00,4401.37,0.00,0
2026-08-18T07:20:40Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.6428,5862.24,1.6428,2.6267,2.7948,2.7948,2.7948,0.00,4401.37,0.00,0
2026-08-18T07:20:42Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8374,9231.06,0.8374,1.6119,1.7748,1.7748,1.7749,0.00,4401.37,0.00,0
2026-08-18T07:20:44Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.4380,13178.16,1.4380,2.2814,2.4865,2.4865,2.4865,0.00,4401.37,0.01,0
2026-08-18T07:20:46Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8393,15524.97,0.8393,1.5753,2.1106,2.1106,2.1107,0.00,4401.37,0.01,0
2026-08-18T07:20:47Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1365,468.76,0.0085,0.0085,0.0085,0.1365,0.1365,35.16,4401.37,64.00,1
2026-08-18T07:20:47Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0961,666.09,0.0060,0.0060,0.0060,0.0961,0.0961,10.14,4401.37,80.01,0
2026-08-18T07:20:47Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0951,672.87,0.0059,0.0059,0.0059,0.0951,0.0951,8.85,4401.37,88.01,1
2026-08-18T07:20:47Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2956,216.53,0.0185,0.0185,0.0185,0.2956,0.2956,16.24,4401.37,64.00,1
2026-08-18T07:20:47Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2559,250.11,0.0160,0.0160,0.0160,0.2559,0.2559,3.50,4401.37,84.01,1
2026-08-18T07:20:48Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2565,249.55,0.0160,0.0160,0.0160,0.2565,0.2565,3.51,4401.37,84.01,1
2026-08-18T07:20:48Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5360,119.41,0.0335,0.0335,0.0335,0.5360,0.5360,8.96,4401.37,64.00,1
2026-08-18T07:20:49Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4971,128.74,0.0311,0.0311,0.0311,0.4971,0.4971,1.95,4401.37,84.01,1
2026-08-18T07:20:49Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4961,129.02,0.0310,0.0310,0.0310,0.4961,0.4961,1.83,4401.37,84.01,1
2026-08-18T07:20:49Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2478,1033.26,0.0155,0.0155,0.0155,0.2478,0.2478,64.58,4401.37,256.00,1
2026-08-18T07:20:50Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2042,1253.45,0.0128,0.0128,0.0128,0.2042,0.2042,56.71,4401.37,320.01,1
2026-08-18T07:20:50Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1195,2142.08,0.0075,0.0075,0.0075,0.1195,0.1195,24.62,4401.37,336.01,1
2026-08-18T07:20:50Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4084,626.83,0.0255,0.0255,0.0255,0.4084,0.4084,39.18,4401.37,256.00,1
2026-08-18T07:20:51Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2816,909.08,0.0176,0.0176,0.0176,0.2816,0.2816,9.90,4401.37,320.01,1
2026-08-18T07:20:51Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2822,907.01,0.0176,0.0176,0.0176,0.2822,0.2822,11.52,4401.37,336.01,1
2026-08-18T07:20:52Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6483,394.91,0.0405,0.0405,0.0405,0.6483,0.6483,24.68,4401.37,256.00,0
2026-08-18T07:20:52Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5228,489.64,0.0327,0.0327,0.0327,0.5228,0.5228,6.10,4401.37,336.01,1
2026-08-18T07:20:53Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5206,491.73,0.0325,0.0325,0.0325,0.5206,0.5206,5.85,4401.37,352.01,1
2026-08-18T07:20:53Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7440,1376.26,0.0465,0.0465,0.0465,0.7440,0.7440,88.17,4401.37,1024.00,1
2026-08-18T07:20:54Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7379,1387.78,0.0461,0.0461,0.0461,0.7379,0.7379,87.56,4401.37,1216.01,1
2026-08-18T07:20:55Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4042,2533.38,0.0253,0.0253,0.0253,0.4042,0.4042,77.18,4401.37,1344.01,1
2026-08-18T07:20:56Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9047,1131.93,0.0565,0.0565,0.0565,0.9047,0.9047,72.51,4401.37,1024.00,0
2026-08-18T07:20:57Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7693,1331.11,0.0481,0.0481,0.0481,0.7693,0.7693,67.36,4401.37,1216.01,1
2026-08-18T07:20:57Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4238,2416.24,0.0265,0.0265,0.0265,0.4238,0.4238,41.56,4401.37,1408.01,1
2026-08-18T07:20:58Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1452,894.20,0.0716,0.0716,0.0716,1.1452,1.1452,57.28,4401.37,1024.00,1
2026-08-18T07:20:59Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7838,1306.50,0.0490,0.0490,0.0490,0.7838,0.7838,37.25,4401.37,1216.01,0
2026-08-18T07:21:00Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6160,1662.31,0.0385,0.0385,0.0385,0.6160,0.6160,19.52,4401.37,1344.01,1
2026-08-18T07:21:00Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3306,121.00,0.3306,0.3306,0.3306,0.3306,0.3306,0.00,4401.37,128.00,0
2026-08-18T07:21:01Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3509,114.00,0.3509,0.3509,0.3509,0.3509,0.3509,0.00,4401.37,174.05,0
2026-08-18T07:21:01Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3312,120.78,0.3312,0.3312,0.3312,0.3312,0.3312,0.00,4401.37,512.00,0
2026-08-18T07:21:01Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3461,115.58,0.3461,0.3461,0.3461,0.3461,0.3461,0.00,4401.37,559.05,1
2026-08-18T07:21:02Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2938,27233.35,0.2938,0.2938,0.2938,0.2938,0.2938,0.00,4401.37,8000.03,17
2026-08-18T07:21:02Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0497,42389.11,0.0497,0.0497,0.0497,0.0497,0.0497,0.00,4401.37,72.06,2
2026-08-18T07:21:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0530,9640.28,0.0530,0.0531,0.0531,0.0531,0.0531,0.00,4401.37,0.00,0
2026-08-18T07:21:02Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0530,9647.98,0.0530,0.0530,0.0530,0.0530,0.0531,0.00,4401.37,0.00,0
2026-08-18T07:21:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,2293.74,0.0531,0.0531,0.4464,0.4464,0.4464,0.00,4401.37,0.00,0
2026-08-18T07:21:03Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0527,1431.23,0.0527,0.0527,0.7154,0.7154,0.7155,0.00,4401.37,0.00,0
2026-08-18T07:21:04Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0532,2821.36,0.0532,0.0534,0.7258,0.7258,0.7259,0.00,4401.37,0.01,0
2026-08-18T07:21:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,2490.00,0.0526,0.0526,0.8224,0.8224,0.8225,0.00,4401.37,0.01,0
2026-08-18T07:21:05Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2124,2461.06,0.2124,0.8321,0.8321,0.8321,0.8322,0.00,4401.37,0.00,0
2026-08-18T07:21:06Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2093,2257.07,0.2093,0.9073,0.9073,0.9073,0.9074,0.00,4401.37,0.00,0
2026-08-18T07:21:07Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2124,4314.81,0.2124,0.9061,0.9492,0.9492,0.9493,0.00,4401.37,0.00,0
2026-08-18T07:21:08Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2095,4230.60,0.2095,0.2096,0.9681,0.9681,0.9682,0.00,4401.37,0.00,0
2026-08-18T07:21:09Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2122,8159.20,0.2122,0.7303,1.0039,1.0039,1.0040,0.00,4401.37,0.01,0
2026-08-18T07:21:10Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2097,8916.64,0.2097,0.5642,0.9187,0.9187,0.9187,0.00,4401.37,0.01,0
